Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-07-16,SOS500M24P,4169.000000000003,0,1159.0,1978.0,SOS,no_holiday,Sunday,Dhaka,1.0,8.7,84.0,28.4,no_event,0,0.0,0.0,236.0,0.0,2532.000000000001,4971.000000000002,2463.000000000001,5068.332971014498,5097.875000000003,2118.428571428572,1522.6451608021791,0.0,4169.000000000003,2215.285714285715,1550.536057605258,0.0,4971.000000000002,2145.743031400967,1933.7310572134274,0.0,6259.999999999999,0.0,1506.0,0.0,2802.1428571428573,2189.4461574084135,0.0,5005.0,1594.357142857143,1997.0453023305222,0.0,5005.0,1950.0,1605.0,40.0,2171.0,2024.082971014493,417.0,16.665254237288146,-0.16133574733454015,2050.5714285714307,1953.7142857142876,0.9562778095896082,6,16,28,7,3,1,197,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1238.8313008130083,3.365268534867292,50792.08333333334,0.08207972042725666,0.0,0.47445430547506456,1159000000.0,-6167.025996376837,2214.0,2214.0,2214.0,13657.000000000002,1951.0000000000002,4241.000000000002,28807.00000000001,2057.642857142858,5176.000000000002,-1.0,-1.0,-1.0
2023-07-17,SOS500M24P,2214.0,0,2160.0,3179.000000000001,SOS,no_holiday,Monday,Dhaka,0.0,4.5,74.0,30.4,no_event,0,0.0,107.1514,4169.000000000003,236.0,0.0,3291.000000000002,2735.0,2153.0,5008.000000000002,1964.5714285714291,1436.3841010378433,0.0,4169.000000000003,2178.07142857143,1543.338462518867,0.0,4971.000000000002,2212.3096980676337,1899.108992047298,0.0,6259.999999999999,0.0,4804.0,0.0,2115.8571428571427,2210.192407052036,0.0,5005.0,1594.357142857143,1997.0453023305222,0.0,5005.0,1159.0,3166.0,1439.0,1978.0,2979.917028985509,2148.082971014493,-0.4689373950587674,-0.32725615314494116,249.42857142857088,35.928571428570194,0.9019775026193654,0,17,29,7,3,0,198,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,669.6536589784376,3.306186663821548,27455.800018115944,0.0806386992350802,0.0,1.4358626913117156,2160000000.0,-8381.025996376837,1803.999999999999,1803.999999999999,1803.999999999999,13769.000000000004,1967.0000000000005,4241.000000000002,29047.00000000001,2074.785714285715,5176.000000000002,-1.0,-1.0,-1.0
2023-07-18,SOS500M24P,1803.999999999999,2005,1839.0,2939.0,SOS,no_holiday,Tuesday,Dhaka,0.0,8.5,68.0,31.7,no_event,0,0.0,106.9674,2214.0,4169.000000000003,236.0,2124.000000000001,2740.000000000002,243.0829710144927,3559.000000000002,1918.857142857143,1435.5563879058009,0.0,4169.000000000003,2111.2142857142867,1537.3855018565353,0.0,4971.000000000002,2102.5138647343,1820.1024023282548,0.0,6259.999999999999,0.0,2501.0,0.0,2045.0,2203.728355915643,0.0,5005.0,1737.5714285714287,1945.1315444654879,0.0,5005.0,2160.0,2098.0,1859.0,3179.000000000001,3563.000000000001,2619.000000000001,-0.18518518518518556,-0.15065913370998196,-114.8571428571438,-307.2142857142876,0.9088879110625422,1,18,29,7,3,0,199,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,712.9664634146342,2.530273287792203,29231.625,0.061713982713526364,1.1114190681200564,1.629157427034836,0.917206982086181,-8180.025996376836,2852.000000000002,2852.000000000002,2852.000000000002,13355.000000000004,1907.8571428571433,4241.000000000002,29771.000000000015,2126.500000000001,5176.000000000002,-1.0,-1.0,-1.0
2023-07-19,SOS500M24P,2852.000000000002,2003,2376.0,1624.0,SOS,no_holiday,Wednesday,Dhaka,0.0,5.5,69.0,31.6,no_event,0,0.0,106.9707,1803.999999999999,2214.0,4169.000000000003,2477.0,1900.0,0.0,2588.000000000002,1972.428571428572,1466.5194460743755,0.0,4169.000000000003,2179.2142857142867,1548.3395661442944,0.0,4971.000000000002,2030.6471980676336,1742.3264782277552,0.0,6259.999999999999,2005.0,4806.0,0.0,1644.5714285714287,1843.6717763874396,0.0,5005.0,1880.642857142857,1880.0716683206385,0.0,5005.0,1839.0,1862.0,1040.0,2939.0,2252.0,2200.000000000001,0.580931263858095,0.15139281388776826,879.5714285714298,672.7857142857151,0.905109967135221,2,19,29,7,3,0,200,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,985.6138211382115,2.893628250680183,40410.16666666667,0.07057629886693757,0.7023141652516426,0.5694249647372279,1.186220668404283,-9029.025996376837,2362.000000000001,2362.000000000001,2362.000000000001,12951.000000000004,1850.1428571428576,4241.000000000002,29254.00000000001,2089.5714285714294,5176.000000000002,-1.0,-1.0,-1.0
2023-07-20,SOS500M24P,2362.000000000001,4015,2740.0,2524.0,SOS,no_holiday,Thursday,Dhaka,0.0,0.0,68.0,31.6,no_event,0,0.0,106.947,2852.000000000002,1803.999999999999,2214.0,2532.000000000001,3326.000000000004,0.0,6259.999999999999,1948.1428571428576,1457.0857248370178,0.0,4169.000000000003,2110.3571428571436,1514.4822729055115,0.0,4971.000000000002,1990.7471980676337,1719.678370464366,0.0,6259.999999999999,2003.0,5005.0,1200.0,1503.142857142857,1558.9093867798972,0.0,4015.0,2081.714285714286,1950.8754022655598,0.0,5005.0,2376.0,3736.0,1177.0,1624.0,2129.0,2295.999999999999,-0.17180925666199176,-0.0671406003159557,413.85714285714334,251.64285714285734,0.9231342016272168,3,20,29,7,3,0,201,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1162.8851626016262,2.0311549875522874,47678.29166666668,0.04954036559161799,1.6998306512701813,1.068585943662749,0.6824408466544357,-7376.025996376838,0.0,0.0,0.0,15765.000000000004,2252.142857142858,5176.000000000002,30561.000000000015,2182.9285714285725,5176.000000000002,-1.0,-1.0,-1.0
2023-07-21,SOS500M24P,0.0,2001,1980.0,1408.0,SOS,no_holiday,Friday,Dhaka,0.0,0.0,67.0,31.8,no_event,0,0.0,106.9544,2362.000000000001,2852.000000000002,1803.999999999999,0.0,0.0,0.0,0.0,1948.1428571428576,1457.0857248370176,0.0,4169.000000000003,2110.3571428571436,1514.4822729055115,0.0,4971.000000000002,1904.480531400967,1753.2690904403369,0.0,6259.999999999999,4015.0,2499.0,0.0,1432.0,1516.6790475685132,0.0,4015.0,2224.6428571428573,1857.704812484924,0.0,5005.0,2740.0,2861.0,965.0,2524.0,955.0,1164.0,-1.0,0.0,-1948.1428571428576,-2110.3571428571436,0.9231342016272168,4,21,29,7,3,0,202,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,0.0,0.0,0.0,0.0,2001000000.0,1408000000.0,0.9895052468818064,-5375.025996376838,184.0,184.0,184.0,15765.000000000004,2252.142857142858,5176.000000000002,30561.000000000015,2182.9285714285725,5176.000000000002,-1.0,-1.0,-1.0
2023-07-22,SOS500M24P,184.0,885,1450.0,1013.0,SOS,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,2362.000000000001,2852.000000000002,236.0,512.9999999999999,0.0,700.9999999999998,1940.7142857142862,1467.3657478949294,0.0,4169.000000000003,2086.8571428571436,1543.4503234956705,0.0,4971.000000000002,1701.9471980676337,1574.621284359297,0.0,5068.332971014498,2001.0,0.0,0.0,1558.4285714285713,1410.59016693284,0.0,4015.0,2287.8571428571427,1790.005064760463,0.0,5005.0,1980.0,1950.0,822.0,1408.0,2171.0,1880.0,0.0,-0.22033898305084743,-1756.7142857142862,-1902.8571428571436,0.9299698790724404,5,22,29,7,3,1,203,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,135.09756097560975,1.3619786864341712,5539.0,0.03321899259194457,4.809782582555529,5.505434752687854,1.6384180772447254,-4674.025996376838,4241.000000000002,4241.000000000002,4241.000000000002,15581.000000000004,2225.8571428571436,5176.000000000002,30486.000000000015,2177.57142857143,5176.000000000002,-1.0,-1.0,-1.0
2023-07-23,SOS500M24P,4241.000000000002,1003,1195.0,944.9999999999995,SOS,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,184.0,0.0,2362.000000000001,4169.000000000003,4971.000000000002,2463.000000000001,5068.332971014498,1951.0000000000002,1485.725972939382,0.0,4241.000000000002,2034.7142857142865,1447.8921776989291,0.0,4241.000000000002,1843.3138647343003,1606.6044973711112,0.0,5068.332971014498,885.0,0.0,1506.0,1701.7142857142858,1269.8210785101062,0.0,4015.0,2251.9285714285716,1811.8206085543886,0.0,5005.0,1450.0,1159.0,1605.0,1013.0,1978.0,2024.082971014493,22.048913043478272,0.017270328615974773,2290.000000000002,2206.2857142857156,0.958856981906059,6,23,29,7,3,1,204,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1319.8830483386355,3.2131634709037846,54115.20498188405,0.07836984081167901,0.23650082522129184,0.22282480541786706,1.1914257216436432,-7912.025996376839,2326.000000000001,2326.000000000001,2326.000000000001,15150.000000000005,2164.285714285715,5176.000000000002,29142.000000000015,2081.57142857143,5176.000000000002,-1.0,-1.0,-1.0
2023-07-24,SOS500M24P,2326.000000000001,2002,2702.0,3265.0,SOS,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,4241.000000000002,184.0,0.0,2214.0,3291.000000000002,2735.0,2153.0,1967.0000000000005,1489.6282534019485,0.0,4241.000000000002,1965.785714285715,1405.8441306845536,0.0,4241.000000000002,1897.480531400967,1594.108186789604,0.0,5068.332971014498,1003.0,0.0,4804.0,1987.7142857142858,1024.4056348741453,885.0,4015.0,2051.785714285714,1656.307672020986,0.0,5005.0,1195.0,2160.0,3166.0,944.9999999999995,3179.000000000001,2979.917028985509,-0.4515444470643716,0.0505871725383924,359.00000000000045,360.214285714286,1.0006177096032611,0,24,30,7,3,0,205,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1037.8038617886177,2.2412712877652545,42549.95833333333,0.05466515341151731,0.8607050727168075,1.403697333876312,1.3496503489761986,-8236.02599637684,1390.0,1390.0,1390.0,15278.000000000004,2182.571428571429,5176.000000000002,29201.000000000015,2085.785714285715,5176.000000000002,-1.0,-1.0,-1.0
2023-07-25,SOS500M24P,1390.0,1874,3233.0,2329.000000000001,SOS,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,2326.000000000001,4241.000000000002,184.0,1803.999999999999,2124.000000000001,2740.000000000002,243.0829710144927,1907.8571428571433,1505.3144110751357,0.0,4241.000000000002,1913.3571428571433,1413.1575450928092,0.0,4241.000000000002,1774.8694323671505,1479.1245462033771,0.0,4971.000000000002,2002.0,2005.0,2501.0,1969.0,1025.2334693457206,885.0,4015.0,2007.0,1651.697262258983,0.0,5005.0,2702.0,1839.0,2098.0,3265.0,2939.0,3563.000000000001,-0.40240756663800537,-0.22949002217294856,-517.8571428571433,-523.3571428571433,0.9971254707895711,1,25,30,7,3,0,206,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,521.560975609756,2.6650766877446626,21384.0,0.06500187055438637,1.3482014378789917,1.6755395671399,1.7251867653547561,-7752.02599637684,2448.000000000001,2448.000000000001,2448.000000000001,16416.000000000004,2345.142857142858,5176.000000000002,27811.000000000015,1986.5000000000011,5176.000000000002,-1.0,-1.0,-1.0
2023-07-26,SOS500M24P,2448.000000000001,1643,1545.0,2269.0,SOS,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,1390.0,2326.000000000001,4241.000000000002,2852.000000000002,2477.0,1900.0,0.0,1850.1428571428576,1470.4228902565692,0.0,4241.000000000002,1911.285714285715,1412.2887822239445,0.0,4241.000000000002,1784.7027657004837,1482.7013380037952,0.0,4971.000000000002,1874.0,2003.0,4806.0,1917.5714285714287,1032.2489779025934,885.0,4015.0,1781.0714285714287,1442.4560499522772,0.0,5005.0,3233.0,2376.0,1862.0,2329.000000000001,1624.0,2252.0,0.7611510791366913,-0.14165497896213208,597.8571428571433,536.714285714286,0.9680095667257591,2,26,30,7,3,0,207,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1149.2317073170732,2.130118741315304,47118.5,0.05195411568594176,0.6711601304447873,0.9268790845886928,0.9403530122091581,-8557.02599637684,5176.000000000002,5176.000000000002,5176.000000000002,16303.000000000004,2329.0000000000005,5176.000000000002,25363.000000000015,1811.6428571428582,5176.000000000002,-1.0,-1.0,-1.0
2023-07-27,SOS500M24P,5176.000000000002,5803,2032.0,2376.0,SOS,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,2448.000000000001,1390.0,2326.000000000001,2362.000000000001,2532.000000000001,3326.000000000004,0.0,2252.142857142858,1942.5481914718318,0.0,5176.000000000002,2100.142857142858,1657.2221826409857,0.0,5176.000000000002,1949.1333333333341,1576.4088112637219,0.0,5176.000000000002,1643.0,4015.0,5005.0,2173.0,1665.026025822618,885.0,5803.0,1838.0714285714287,1588.0694842522344,0.0,5803.0,1545.0,2740.0,3736.0,2269.0,2524.0,2129.0,1.1143790849673203,1.191363251481795,2923.857142857144,3075.857142857144,1.072376028330955,3,27,30,7,3,0,208,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1956.4756097560976,2.6455734850687405,80215.5,0.06452618259482863,1.1211360121481573,0.45904173097777384,0.350163708366334,-7930.025996376842,0.0,0.0,0.0,14796.000000000005,2113.7142857142867,3810.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,SOS500M24P,0.0,6077,3345.0,3704.0,SOS,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,5176.000000000002,2448.000000000001,1390.0,0.0,0.0,0.0,0.0,2252.142857142858,1942.5481914718318,0.0,5176.000000000002,2100.142857142858,1657.2221826409857,0.0,5176.000000000002,1949.1333333333341,1576.4088112637219,0.0,5176.000000000002,5803.0,2001.0,2499.0,2755.285714285714,2216.3071924777405,885.0,6077.0,2093.6428571428573,1949.4140187460157,0.0,6077.0,2032.0,1980.0,2861.0,2376.0,1408.0,955.0,-1.0,0.0,-2252.142857142858,-2100.142857142858,1.072376028330955,4,28,30,7,3,0,209,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,0.0,0.0,0.0,0.0,6077000000.0,3704000000.0,0.5504360703389113,-1853.0259963768422,0.0,0.0,0.0,14796.000000000005,2113.7142857142867,3810.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-29,SOS500M24P,0.0,2002,2880.0,1181.0,SOS,no_holiday,Saturday,Dhaka,12.0,0.0,75.0,30.9,religious_holiday,Nationwide,373.0,106.4649,0.0,5176.000000000002,2448.000000000001,184.0,236.0,512.9999999999999,0.0,2225.8571428571436,1976.1518521756245,0.0,5176.000000000002,2083.285714285715,1678.7037778078547,0.0,5176.000000000002,1949.1333333333341,1576.4088112637219,0.0,5176.000000000002,6077.0,885.0,0.0,2914.8571428571427,2096.160571821046,1003.0,6077.0,2236.6428571428573,1855.1708860596893,0.0,6077.0,3345.0,1450.0,1950.0,3704.0,1013.0,2171.0,0.0,-1.0,-2225.8571428571436,-2083.285714285715,1.068435849449424,5,29,30,7,3,1,210,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,0.0,0.0,0.0,0.0,2002000000.0,1181000000.0,1.4385614378428764,148.97400362315784,3810.000000000003,3810.000000000003,3810.000000000003,14905.000000000005,2129.285714285715,3810.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-30,SOS500M24P,3810.000000000003,2778,3410.0,1606.0,SOS,no_holiday,Sunday,Dhaka,0.0,8.7,67.0,32.5,no_event,0,0.0,106.4649,0.0,0.0,5176.000000000002,4241.000000000002,4169.000000000003,4971.000000000002,2463.000000000001,2164.285714285715,1908.4560700808863,0.0,5176.000000000002,2057.642857142858,1646.83227893585,0.0,5176.000000000002,2076.133333333334,1567.412885624909,0.0,5176.000000000002,2002.0,1003.0,0.0,3168.4285714285716,1926.8617713043857,1643.0,6077.0,2435.0714285714284,1742.695280494935,0.0,6077.0,2880.0,1195.0,1159.0,1181.0,944.9999999999995,1978.0,0.0,-0.10162697477010108,1645.714285714288,1752.3571428571454,1.051827680260854,6,30,30,7,3,1,211,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1268.7723577235774,3.0029027459527695,52019.66666666667,0.07324153044541029,0.7291338580763422,0.42152230960064996,1.2275017994141462,-883.0259963768453,2454.0,2454.0,2454.0,13992.000000000005,1998.8571428571436,3669.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-31,SOS500M24P,2454.0,1001,3424.0,3856.000000000001,SOS,no_holiday,Monday,Dhaka,1.0,8.0,75.0,31.3,no_event,0,0.0,106.9523,3810.000000000003,0.0,0.0,2326.000000000001,2214.0,3291.000000000002,2735.0,2182.571428571429,1910.8754413569088,0.0,5176.000000000002,2074.785714285715,1649.8315148743272,0.0,5176.000000000002,2157.9333333333343,1518.6022142277702,0.0,5176.000000000002,2778.0,2002.0,0.0,3025.4285714285716,2060.3731747058855,1001.0,6077.0,2506.5714285714284,1653.347313984367,885.0,6077.0,3410.0,2702.0,2160.0,1606.0,3265.0,3179.000000000001,-0.35590551181102414,0.0550300945829747,271.4285714285711,379.21428571428487,1.051950286958126,0,31,31,7,3,0,212,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,688.7976829268292,3.5627297496265795,28240.704999999998,0.08689584767494665,0.407905460306477,1.5713121427989767,3.4205794171622586,-2336.0259963768453,2528.0,2528.0,2528.0,13923.000000000005,1989.0000000000007,3669.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-01,SOS500M24P,2528.0,2504,2793.0,1742.0,SOS,no_holiday,Tuesday,Dhaka,5.0,5.2,70.0,31.1,no_event,0,0.0,106.9345,2454.0,3810.000000000003,0.0,1390.0,1803.999999999999,2124.000000000001,2740.000000000002,2345.142857142858,1880.3729619919782,0.0,5176.000000000002,2126.500000000001,1652.0362610101201,0.0,5176.000000000002,2160.100000000001,1519.0987652620565,0.0,5176.000000000002,1001.0,1874.0,2005.0,3115.4285714285716,2014.9535029492883,1001.0,6077.0,2542.214285714286,1647.069480509658,885.0,6077.0,3424.0,3233.0,1839.0,3856.000000000001,2329.000000000001,2939.0,0.030154849225753955,0.8187050359712231,182.8571428571422,401.4999999999991,1.1028181782459623,1,1,31,8,3,0,213,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,715.1373171615411,3.5349854297897996,29320.630003623184,0.08621915694176398,0.9905063287221099,0.6890822782084327,1.1154153350178053,-2360.0259963768453,2335.000000000001,2335.000000000001,2335.000000000001,11395.000000000005,1627.8571428571436,3669.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-02,SOS500M24P,2335.000000000001,0,2203.0,2858.0,SOS,no_holiday,Wednesday,Dhaka,5.0,0.2,88.0,28.3,no_event,0,0.0,107.9688,2528.0,2454.0,3810.000000000003,2448.000000000001,2852.000000000002,2477.0,1900.0,2329.0000000000005,1879.827740335093,0.0,5176.000000000002,2089.5714285714294,1640.3081190053028,0.0,5176.000000000002,2146.766666666668,1515.6302588722656,0.0,5176.000000000002,2504.0,1643.0,2003.0,2880.714285714286,2291.740220464621,0.0,6077.0,2399.1428571428573,1779.2051318211961,0.0,6077.0,2793.0,1545.0,2376.0,1742.0,2269.0,1624.0,-0.07634493670886044,-0.046160130718954195,6.000000000000455,245.42857142857156,1.114582620646607,2,2,31,8,3,0,214,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,651.5698615235065,3.5836525510198256,26714.364322463767,0.0874061599118465,0.0,1.2239828688548249,2203000000.0,-4695.025996376846,3669.000000000003,3669.000000000003,3669.000000000003,9060.000000000005,1294.2857142857151,3669.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-03,SOS500M24P,3669.000000000003,500,689.0,1891.0,SOS,no_holiday,Thursday,Dhaka,19.0,7.1,84.0,29.0,no_event,0,0.0,107.3064,2335.000000000001,2528.0,2454.0,5176.000000000002,2362.000000000001,2532.000000000001,3326.000000000004,2113.7142857142867,1558.2185035359812,0.0,3810.000000000003,2182.9285714285725,1693.3421420050056,0.0,5176.000000000002,2177.733333333334,1537.5015320055961,0.0,5176.000000000002,0.0,5803.0,4015.0,2123.1428571428573,2025.7955168749068,0.0,6077.0,2148.0714285714284,1781.6512420649626,0.0,6077.0,2203.0,2032.0,2740.0,2858.0,2376.0,2524.0,0.5713062098501078,-0.29115146831530103,1555.2857142857165,1486.0714285714307,0.9682929219084422,3,3,31,8,3,0,215,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,1178.3465447154474,3.113685030384949,48312.20833333334,0.0759435373893395,0.1362769146535085,0.5153992912195692,1.377999997244,-7864.025996376849,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-04,SOS500M24P,0.0,2814,1345.0,1573.0,SOS,no_holiday,Friday,Dhaka,5.0,2.1,90.0,28.0,no_event,0,0.0,107.3821,3669.000000000003,2335.000000000001,2528.0,0.0,0.0,0.0,0.0,2113.7142857142867,1558.2185035359812,0.0,3810.000000000003,2182.9285714285725,1693.3421420050056,0.0,5176.000000000002,2114.4000000000005,1587.6513905549448,0.0,5176.000000000002,500.0,6077.0,2001.0,1657.0,1150.8227491668713,0.0,2814.0,2206.1428571428573,1789.720083706375,0.0,6077.0,689.0,3345.0,1980.0,1891.0,3704.0,1408.0,-1.0,0.0,-2113.7142857142867,-2182.9285714285725,0.9682929219084422,4,4,31,8,3,0,216,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,0.0,0.0,0.0,0.0,2814000000.0,1573000000.0,0.47796730615566196,-5050.025996376849,109.0,109.0,109.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-05,SOS500M24P,109.0,1203,1709.0,1477.0,SOS,no_holiday,Saturday,Dhaka,55.0,5.7,81.0,29.4,weather_event,Chattogram division & south-east,316.5,106.5524,0.0,3669.000000000003,2335.000000000001,0.0,184.0,236.0,512.9999999999999,2129.285714285715,1533.9308670086514,0.0,3810.000000000003,2177.57142857143,1700.2570264651008,0.0,5176.000000000002,2007.1666666666674,1611.4584972954663,0.0,5176.000000000002,2814.0,2002.0,885.0,1542.857142857143,1150.5251595932787,0.0,2814.0,2228.8571428571427,1773.6083973788361,0.0,6077.0,1345.0,2880.0,1450.0,1573.0,1181.0,1013.0,0.0,0.0,-2020.2857142857151,-2068.57142857143,0.9778258868434834,5,5,31,8,3,1,217,626044.0259963769,2832.778398173651,2485.9867973649007,0.8775789871059685,0.8054298642533937,False,False,False,False,True,80.32326829268293,1.3570164780373226,3293.254,0.03309796328096832,11.03669714645232,13.550458591280197,1.4206151276636614,-3956.0259963768494,2897.000000000003,2897.000000000003,2897.000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
